-5	-42756497195167.1	NaN
-4.99	-0.84780472536014	NaN
-4.98	-0.431397808244051	NaN
-4.97	-0.292774915147065	NaN
-4.96	-0.2236029526593	NaN
-4.95	-0.182215505480459	NaN
-4.94	-0.154723947237326	NaN
-4.93	-0.135176171157418	NaN
-4.92	-0.120596273261249	NaN
-4.91	-0.109331113927492	NaN
-4.9	-0.100388943004917	NaN
-4.89	-0.0931387753395964	NaN
-4.88	-0.0871600790098732	NaN
-4.87	-0.0821618386922937	NaN
-4.86	-0.0779363066286888	NaN
-4.85	-0.0743312536837009	NaN
-4.84	-0.0712326267407008	NaN
-4.83	-0.0685533275120129	NaN
-4.82	-0.0662257322536822	NaN
-4.81	-0.0641965741987503	NaN
-4.8	-0.062423361801435	NaN
-4.79	-0.0608718209013216	NaN
-4.78	-0.0595140350633719	NaN
-4.77	-0.0583270716567429	NaN
-4.76000000000001	-0.0572919520529727	NaN
-4.75000000000001	-0.05639286964792	NaN
-4.74000000000001	-0.0556165890473148	NaN
-4.73000000000001	-0.0549519795134801	NaN
-4.72000000000001	-0.0543896491785891	NaN
-4.71000000000001	-0.0539216557774503	NaN
-4.70000000000001	-0.0535412761271209	NaN
-4.69000000000001	-0.0532428211763757	NaN
-4.68000000000001	-0.0530214867524361	NaN
-4.67000000000001	-0.0528732325368604	NaN
-4.66000000000001	-0.0527946835719808	NaN
-4.65000000000001	-0.0527830499154131	NaN
-4.64000000000001	-0.0528360610491238	NaN
-4.63000000000001	-0.0529519124000437	NaN
-4.62000000000001	-0.0531292219043321	NaN
-4.61000000000001	-0.0533669949925021	NaN
-4.60000000000001	-0.0536645967206168	NaN
-4.59000000000001	-0.0540217300478819	NaN
-4.58000000000001	-0.054438419481113	NaN
-4.57000000000001	-0.0549149994852281	NaN
-4.56000000000001	-0.0554521072063152	NaN
-4.55000000000001	-0.0560506791778775	NaN
-4.54000000000001	-0.0567119517876978	NaN
-4.53000000000001	-0.0574374653774093	NaN
-4.52000000000001	-0.0582290719333725	NaN
-4.51000000000001	-0.059088946409352	NaN
-4.50000000000001	-0.060019601801914	NaN
-4.49000000000001	-0.0610239081813415	NaN
-4.48000000000001	-0.0621051159671236	NaN
-4.47000000000001	-0.0632668838307708	NaN
-4.46000000000001	-0.0645133117131538	NaN
-4.45000000000001	-0.0658489795625768	NaN
-4.44000000000001	-0.0672789925378343	NaN
-4.43000000000001	-0.0688090335829551	NaN
-4.42000000000001	-0.0704454244737764	NaN
-4.41000000000001	-0.0721951966692025	NaN
-4.40000000000001	-0.074066173582276	NaN
-4.39000000000001	-0.0760670662312576	NaN
-4.38000000000001	-0.0782075846556709	NaN
-4.37000000000001	-0.0804985680085794	NaN
-4.36000000000001	-0.082952136892742	NaN
-4.35000000000001	-0.0855818723321267	NaN
-4.34000000000001	-0.0884030268110056	NaN
-4.33000000000001	-0.0914327741364408	NaN
-4.32000000000001	-0.094690506574929	NaN
-4.31000000000001	-0.0981981899001971	NaN
-4.30000000000001	-0.10198078983062	NaN
-4.29000000000002	-0.106066787057337	NaN
-4.28000000000002	-0.110488802982861	NaN
-4.27000000000002	-0.115284364847692	NaN
-4.26000000000002	-0.120496847749788	NaN
-4.25000000000002	-0.126176643066477	NaN
-4.24000000000002	-0.132382619294632	NaN
-4.23000000000002	-0.139183964289743	NaN
-4.22000000000002	-0.14666253024381	NaN
-4.21000000000002	-0.154915848969291	NaN
-4.20000000000002	-0.164061052085666	NaN
-4.19000000000002	-0.174240029485105	NaN
-4.18000000000002	-0.185626307623432	NaN
-4.17000000000002	-0.19843435579485	NaN
-4.16000000000002	-0.212932382630563	NaN
-4.15000000000002	-0.229460251591868	NaN
-4.14000000000002	-0.248455074956836	NaN
-4.13000000000002	-0.270488620878746	NaN
-4.12000000000002	-0.296323424482603	NaN
-4.11000000000002	-0.32699950558106	NaN
-4.10000000000002	-0.363973117659398	NaN
-4.09000000000002	-0.40934799691601	NaN
-4.08000000000002	-0.466280048935676	NaN
-4.07000000000002	-0.53972891066614	NaN
-4.06000000000002	-0.637961075602269	NaN
-4.05000000000002	-0.775856770736166	NaN
-4.04000000000002	-0.98317715095899	NaN
-4.03000000000002	-1.32936588510941	NaN
-4.02000000000002	-2.02275550466527	NaN
-4.01000000000002	-4.10501185409829	NaN
-4.00000000000002	-1953385176448.93	NaN
-3.99000000000002	4.23054557955606	1.44233096335961
-3.98000000000002	2.14836108505757	0.764705265432114
-3.97000000000002	1.45509132828191	0.375068667232222
-3.96000000000002	1.10907064519069	0.103522408044221
-3.95000000000002	0.90196675212863	-0.103177619766682
-3.94000000000002	0.764336299352627	-0.268747404268741
-3.93000000000002	0.666418523806251	-0.405837391687721
-3.92000000000002	0.593333664445482	-0.521998366310089
-3.91000000000002	0.536815769384092	-0.622100317109184
-3.90000000000002	0.491905820724177	-0.709468002105546
-3.89000000000002	0.455448611410697	-0.786472386625263
-3.88000000000002	0.425341185568242	-0.85486364254858
-3.87000000000002	0.40012815443152	-0.915970397108015
-3.86000000000002	0.37877045021547	-0.970824929647942
-3.85000000000002	0.360506580365985	-1.02024506898132
-3.84000000000002	0.344765913425024	-1.06488960405562
-3.83000000000002	0.331112571883049	-1.10529686510131
-3.82000000000003	0.319208029462773	-1.1419122587643
