-4	-0.999999984539704
-3.99	-0.999999983214567
-3.98	-0.999999981779393
-3.97	-0.999999980225355
-3.96	-0.999999978542946
-3.95	-0.999999976721925
-3.94	-0.999999974751266
-3.93	-0.999999972619099
-3.92	-0.999999970312647
-3.91	-0.999999967818164
-3.9	-0.99999996512086
-3.89	-0.999999962204825
-3.88	-0.999999959052953
-3.87	-0.99999995564685
-3.86	-0.999999951966745
-3.85	-0.999999947991392
-3.84	-0.99999994369796
-3.83	-0.999999939061927
-3.82	-0.999999934056952
-3.81	-0.999999928654756
-3.8	-0.999999922824977
-3.79	-0.99999991653503
-3.78	-0.999999909749946
-3.77	-0.999999902432213
-3.76000000000001	-0.999999894541592
-3.75000000000001	-0.999999886034932
-3.74000000000001	-0.999999876865971
-3.73000000000001	-0.999999866985119
-3.72000000000001	-0.999999856339229
-3.71000000000001	-0.999999844871362
-3.70000000000001	-0.999999832520517
-3.69000000000001	-0.999999819221368
-3.68000000000001	-0.999999804903965
-3.67000000000001	-0.999999789493423
-3.66000000000001	-0.999999772909596
-3.65000000000001	-0.99999975506672
-3.64000000000001	-0.999999735873043
-3.63000000000001	-0.999999715230429
-3.62000000000001	-0.99999969303393
-3.61000000000001	-0.999999669171346
-3.60000000000001	-0.999999643522746
-3.59000000000001	-0.999999615959961
-3.58000000000001	-0.99999958634605
-3.57000000000001	-0.999999554534734
-3.56000000000001	-0.999999520369788
-3.55000000000001	-0.999999483684404
-3.54000000000001	-0.999999444300513
-3.53000000000001	-0.999999402028066
-3.52000000000001	-0.999999356664271
-3.51000000000001	-0.999999307992785
-3.50000000000001	-0.999999255782864
-3.49000000000001	-0.99999919978845
-3.48000000000001	-0.99999913974722
-3.47000000000001	-0.999999075379564
-3.46000000000001	-0.999999006387519
-3.45000000000001	-0.999998932453627
-3.44000000000001	-0.999998853239738
-3.43000000000001	-0.999998768385736
-3.42000000000001	-0.9999986775082
-3.41000000000001	-0.999998580198983
-3.40000000000001	-0.999998476023714
-3.39000000000001	-0.999998364520212
-3.38000000000001	-0.999998245196816
-3.37000000000001	-0.99999811753062
-3.36000000000001	-0.999997980965605
-3.35000000000001	-0.999997834910678
-3.34000000000001	-0.999997678737593
-3.33000000000001	-0.999997511778767
-3.32000000000001	-0.999997333324968
-3.31000000000001	-0.999997142622887
-3.30000000000001	-0.999996938872574
-3.29000000000002	-0.999996721224737
-3.28000000000002	-0.999996488777898
-3.27000000000002	-0.999996240575397
-3.26000000000002	-0.999995975602241
-3.25000000000002	-0.999995692781782
-3.24000000000002	-0.999995390972229
-3.23000000000002	-0.999995068962968
-3.22000000000002	-0.999994725470707
-3.21000000000002	-0.999994359135407
-3.20000000000002	-0.999993968516017
-3.19000000000002	-0.999993552085984
-3.18000000000002	-0.999993108228545
-3.17000000000002	-0.999992635231769
-3.16000000000002	-0.999992131283367
-3.15000000000002	-0.99999159446523
-3.14000000000002	-0.999991022747708
-3.13000000000002	-0.999990413983599
-3.12000000000002	-0.99998976590185
-3.11000000000002	-0.999989076100949
-3.10000000000002	-0.999988342042002
-3.09000000000002	-0.99998756104147
-3.08000000000002	-0.999986730263568
-3.07000000000002	-0.999985846712299
-3.06000000000002	-0.999984907223109
-3.05000000000002	-0.999983908454162
-3.04000000000002	-0.999982846877193
-3.03000000000002	-0.999981718767956
-3.02000000000002	-0.999980520196212
-3.01000000000002	-0.999979247015281
-3.00000000000002	-0.999977894851102
-2.99000000000002	-0.99997645909081
-2.98000000000002	-0.999974934870797
-2.97000000000002	-0.99997331706424
-2.96000000000002	-0.999971600268085
-2.95000000000002	-0.999969778789449
-2.94000000000002	-0.999967846631437
-2.93000000000002	-0.999965797478338
-2.92000000000002	-0.999963624680193
-2.91000000000002	-0.999961321236691
-2.90000000000002	-0.999958879780397
-2.89000000000002	-0.99995629255926
